date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-02-21,-0.9253064653820386,-1.846736103096989,-0.654326742255313,0.5478497012604814,-1.0101643080624338,-0.7932142206195358,-1.1610388783190881,-0.4887194426296501,-4.387992654875586,-0.2589788236104251,-0.025023334559825198,-0.8220495011946243,2.0323954130972894,-2.220950533924377,-1.1163136847089126,1.34223184953422,-0.5353069625549247,-0.7849653641546434,0.0034602120457810624,-0.5481816271956826,-0.5309712978578284,0.40965807541171895,0.04854050419569516,-1.4102747450682795,0.5122834628333439,-0.550349626107607,-0.30259963321894606,-0.10234616817553767,-0.3948485236695183,-1.2159161147018893,-0.021271353146588283,0.8419327887784359,-1.5124570237449544,0.7145335707179079,0.44226987242495974,0.20142209728065313,0.7475059838185203,-0.40611349299424515,0.16002639923554307,0.8199976976847155,-0.5835561312688089,-2.034273413817245,-1.0855070798752848,0.6525379096473434,0.5151046661301308,1.5094446359148255,0.4912568875415362,0.6395319183045979,0.12288214442386633,-0.006766330726860784,-0.48156235587919033,1.953843862054072,0.740082274539495,-1.2430163197752386,-0.0018356795309061756,-0.6327764582241624,0.5271417169006032,1.0122265940007997,-1.2014550365170784,-0.09054586797682147,1.0350844847237453,0.12354473328263531,-0.08483707737239068,0.3618212341467645,1.0457998589257957,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.6186626028271915,-0.38408646888613773,-0.45554554012791315,0.32746004655982197,-1.7497268117478888,-1.3207589589170416,-0.08244792978124664,1.0244926920850832,-2.9776808028555863,-0.7755619989453848,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.41490746541556056,0.01239905236947612,0.1377710430380691,-1.3016953253594368,42.27000045776367,45.84000015258789,55.060001373291016,0.0
2025-02-24,-1.0201669831910936,-1.905331820187676,-0.7306529044196938,0.4557043325147376,-0.9326878341325615,-0.8670392048234529,-1.3235560136305509,-0.4685346818430412,-4.388555895229041,-0.2771187946807424,-0.021111169093167403,-0.8254402148269657,2.2079241114858816,-2.2816871089234825,-1.1104479150840223,1.3174264527394275,-0.530383262886073,-0.8380884244509378,0.04109607115990763,-0.4467055580213926,-0.545165417447209,0.38215404840379624,0.047014787528766644,-1.4259798933562668,0.5174762939905805,-0.5368896943340621,-0.16166321397265068,-0.0983386716220402,-0.3122395304648012,-1.223800990052833,-0.05300014056337117,0.8261581596751263,-1.5819731678426887,0.8963371635473483,0.43834549156290337,-0.04506991602119059,0.7395310384550631,-0.40051989783574254,0.12664344294578417,0.8532938186924561,-0.4544024098226875,-1.8034890751034753,-0.13107958411932932,0.15519657476593934,-0.40390717706294355,1.546345876132308,0.36212570768699537,0.7521848481633265,0.4374987059551029,-0.006766330726860784,-1.1644512400653955,1.721566589861797,0.737496319148561,-1.3722342984565405,-0.5146579774119732,-0.3221986988195722,0.8199602871720941,1.3181000138436096,-0.23364642298144045,-0.034029879818275995,0.7733020369681514,0.11192732633797522,-0.08483707737239068,-2.6236750851215502,1.0441380671094678,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.4917177474350247,-0.38408646888613773,-0.45554554012791315,-2.2434483441082067,-1.377614251198469,-1.3207589589170416,-0.08244792978124664,0.07095882236749479,-2.496248752116859,-0.7755619989453848,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5326570330820587,-0.2074394944035522,-0.3024822076773136,-1.303711429697483,42.43999862670898,45.150001525878906,54.70000076293945,0.0
2025-02-25,-1.042386734283367,-1.8927755950968141,-0.7546411268142134,0.4281641758474073,-0.7492603092458189,-0.9089852185756784,-1.3299374164412194,-0.5876263618158524,-4.387725858702697,-0.3037540595787912,-0.01879745015741814,-0.8181485063282423,2.0551948550198524,-2.241196058924079,-1.0976582524067662,1.291692962867282,-0.5181847452293005,-0.8356223345804992,0.08099655881372458,-2.1375247069140597,-0.5669741997578539,0.3808443328319904,0.14512982513623293,-1.4411245105993926,0.5231742835816119,-0.5630618941736611,-0.07929768347545606,-0.09441325450251943,-0.26296399065847836,-1.226429281836481,-0.08506227656345006,0.773764739929635,-1.6265162636581465,0.9569383611571618,0.3013232560390852,-0.3720028116401412,0.7349055701442572,-0.39744733623840317,0.10796344935404319,0.8835630196085843,-0.29750955000505236,-1.7964184764909212,0.5886564713926884,0.09402378031779043,-0.9794246397692293,1.5427747883693257,0.7243937147680559,0.9805301249729469,0.8146631819092705,-0.006766330726860784,-0.2971442823963893,-0.17356368172891354,0.5847895841723987,-1.2283387223732394,-0.923794266365773,0.6154584952329188,-0.7171200140742169,1.410461874142908,-0.14417466659945122,-0.06548774735735592,0.8163801612823632,0.1351621402272954,-0.08422827310660212,0.3618212341467645,0.9959562450420066,-0.8446478567641602,-0.1665381365627613,2.869118659890942,-0.5278399122209863,1.1108146561588914,7.106892972960881,1.5126074071831024,1.1646492927515146,2.1929750420111342,0.314897033774576,0.6507488398047687,-1.3207589589170416,-0.07546417087044845,-0.20511512933332363,-2.9776808028555863,-0.7755619989453848,-2.535453653002533,0.062194902823192,-0.740533785117867,-3.4289728475396224,0.018559496146714028,-7.963384727084253,2.187525360506638,2.192975042011131,-0.5427029109565024,-0.22314224774448288,-0.35975458398183313,-1.2968578394300632,42.59999847412109,44.93999862670898,54.06999969482422,0.0
2025-02-26,-1.0825526557133625,-1.930444270369399,-0.7677256117566786,-0.19223849850692085,-0.7214480667997372,-0.954286913428082,-1.3213887747105375,-0.6084841019618683,-4.394221386415099,-0.3281680437009494,-0.016824198602031964,-0.8036957320262613,2.302825341823452,-2.249294145355081,-1.0913473338113724,1.2781934271966484,-0.5139148080974348,-0.9157818718191043,0.11802518654568071,-0.6893614619457143,-0.5832228882051049,0.3887026262628254,0.04152520072637773,-1.4591569676689504,0.5264503492922037,-0.5873735823281631,-0.13969895613672054,-0.1058275835552873,-0.30064528580449007,-1.2290575736201288,-0.12878563157401804,0.7539690562465772,-1.7265558553774747,1.0175395587669749,0.09073045153158485,-0.4851274666250395,0.750376964149364,-0.39015727870502487,0.10374538628493857,0.8659059857408428,-0.14287022924982987,-1.8252665188301425,0.7596762377116946,0.15312627091339817,-1.3995260047986915,1.5493217826014598,1.2189694996222957,1.1966676983078566,1.014699879547717,-0.006766330726860784,-0.5210946250357706,-0.3851546484632949,0.4922934612755979,-1.031010511712608,-1.3238501219784369,0.14599355076062195,1.1576225758220755,1.4644396441326861,0.39370371014052186,-0.065702598301135,0.508205887342235,0.14097084369962543,-0.08483707737239068,-2.705226647286837,1.0142321522943465,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.3631659951391601,-0.38408646888613773,-0.45554554012791315,-1.878993887840778,-0.739964195805331,-1.3207589589170416,-0.08244792978124664,-0.42499724762068763,-2.9776808028555863,-0.7755619989453848,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5326141327531536,-0.1917367410626218,-0.3087886926917566,-1.292247228292737,42.869998931884766,46.18999862670898,54.11000061035156,0.0
2025-02-27,-1.1013539334062754,-1.9402102232178466,-0.8854859762388662,-0.6416924283666288,-0.7042311567953086,-1.0834806357849367,-1.306472620379463,-0.4920838260938406,-4.404182086235441,-0.359686855195746,-0.024470871816334193,-0.7797047343640582,2.4490349609207622,-2.299907957854336,-1.0858918300205969,1.2807245901348923,-0.5047906020452524,-0.9261016459203065,0.14833275355435482,0.4234830941183494,-0.5899895309898896,0.3729860394011553,-0.25171777076148544,-1.471587209461862,0.5305139347357877,-0.5944249354626007,0.23186025028165028,-0.1092964708064494,1.3508099379985832,-1.2316858654037768,-0.15175656443858493,0.8272778495584634,-1.7564708030830205,1.0781407563767886,-0.104649275021945,-1.0190851677953274,0.7538859401092856,-0.37906596934453496,0.10133506453116398,0.8613656056034235,-0.10339268226034236,-1.8286604061641683,-0.3832423125179299,0.3244827073615037,-1.4395574620872438,1.536822975431022,1.1779354732783525,1.1643713514201455,0.8024799767193085,-0.006766330726860784,-0.25878499294312457,-0.5508762578741956,0.42591783067776917,-0.9356855080222087,0.8110696761828668,0.7587691926592534,0.6738680968484467,1.4248560224025906,0.07338300680643586,-0.05605048423526524,0.6407539621551932,0.1696271141631195,-0.08483707737239068,0.3618212341467645,1.1504699269908483,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.06641815038433005,-0.38422525791767853,-0.3850878123657908,1.427441871287092,-0.38408646888613773,-0.45554554012791315,-0.34099337666385227,-0.4423429930826753,-1.3207589589170416,-0.08244792978124664,0.07131873386174901,-2.9776808028555863,-0.7755619989453848,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.6202086856321194,-0.33306152113099685,-0.6811019521020005,-1.2698947752126213,41.709999084472656,46.31999969482422,53.34999847412109,0.0
2025-02-28,-1.2056150900617864,-2.002991348672153,-0.9836196133073557,-1.0972465742757065,-0.668472667624616,-1.1489164172384085,-1.2449381592751554,-0.5317808816404961,-4.416355409476634,-0.3932648936253628,-0.034221186965461545,-0.7787184324512446,2.622248995154781,-2.28371116714794,-1.0847239234402712,1.2834244972690196,-0.5050255353617031,-0.9495016775938596,0.1557085268003308,-0.6728357298349733,-0.5901211552980593,0.3742957549729612,-0.5391911187764298,-1.4879426622658523,0.5291328327450617,-0.6075229054769568,-0.042691052562285475,-0.12734871373264692,-0.2448479833767425,-1.2343141571874245,-0.19883678962782736,1.0105507401467273,-1.8217984171508566,1.1387419539866013,-0.4183621259797231,-1.1242612477693634,0.7953556559992639,-0.37519458628620256,0.11061480328319187,0.8104124507279428,-0.16331367354423482,-1.7868024623778476,-1.2655546698169415,0.7032176338588683,-1.3805386735293648,1.5362277941371918,1.3346567559344935,1.2946768635976023,0.6220775255475616,-0.006766330726860784,-1.3352654619644577,-0.8984142101700683,0.42969377017335336,-0.874233414490542,0.8619498546978477,0.8390338738218758,0.7940314628179569,1.6683551810988178,1.0877751186250793,-0.03386220942707416,0.5314018004345015,0.20138135981185581,-0.08483707737239068,-2.669769446345408,1.211943548437426,-0.8446478567641602,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,1.374414273465047,-0.38408646888613773,-0.45554554012791315,1.8837438676539433,2.3175308441997946,-1.3207589589170416,-0.08244792978124664,-0.13175694018192394,-2.9776808028555863,-0.7755619989453848,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.6257000955884547,-0.3409128978014623,-0.6335498187519197,-1.2724041126864483,41.43000030517578,47.34999847412109,53.66999816894531,0.0
2025-03-03,-1.2594545790856562,-2.076933563096115,-1.0991992302991322,-1.1318858127782683,-0.750584725801025,-1.1824732282401889,-1.155504360538412,-0.6253049926171315,-4.42491929768931,-0.42978381618082406,-0.0415830837838279,-0.7700343449125001,2.618005444204727,-2.316104130716341,-1.083991169527698,1.2835088693669612,-0.5071198599251958,-0.9470822393712145,0.14268054934546456,0.09519739774769992,-0.587362524966799,0.23939505107695935,-1.0091642901792997,-1.4911435661806474,0.5265625535954616,-0.603230808152858,0.5338669626980074,-0.1349529561366769,1.4783466292620058,-1.2421990325383683,-0.22873783814515003,1.0845024149202962,-1.7615429096441177,0.7145335707179079,-0.6111367555324547,-1.7007763362566581,0.7921656778538814,-0.3760104288826199,0.1298973773133812,0.7806477364937516,0.1506079061616623,-1.7995295398804452,-0.8489750458277303,0.9120963522280828,-1.4284284066440147,1.539798881900174,1.3991085988931935,1.299004498525331,0.4659025352210269,-0.006766330726860784,-0.7198072475402572,-1.0313075214063967,0.4525189902975036,-0.3470983711739458,0.8135829852080771,0.18605807670514404,-0.024407012836141367,1.4884295861825239,-0.10535660835052972,-0.08003558793582413,0.7964979500604206,0.20873905087680697,-0.08483707737239068,-2.7282738278987657,1.0690598740513635,0.04415087149140438,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,1.5029660257609132,-0.38408646888613773,-0.45554554012791315,-0.6322459010112867,2.961218362041559,-1.0294579093102836,-0.08244792978124664,-0.2237765340079154,-2.496248752116859,-1.4586358046045238,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.5857024449614865,-0.27810188443773987,-0.5366443460838741,-1.266804981928476,41.18000030517578,46.31999969482422,54.40999984741211,0.0
2025-03-04,-1.3132943941130917,-2.156456322004904,-1.1362719376361172,-1.1329916998983294,-0.7068799899057223,-1.2730766179449962,-1.041329510536661,-0.6327062255720748,-4.432196892167415,-0.4648689411423415,-0.04689948591794891,-0.7685851584170289,2.618005444204727,-2.401135582852845,-1.08175565844181,1.295785009617445,-0.5139744245351255,-0.9567130768451776,0.10334824897979854,-1.3301697565285318,-0.5805952865510743,0.0887777603192874,-1.3176060139730736,-1.4699476370084448,0.5242564838878363,-0.5879399143791809,0.6674818462956484,-0.12284758270414005,1.5189264855730946,-1.2448273243220163,-0.22508033024991211,1.2617237166662347,-1.5385630349323833,0.7751347683277214,-0.4542842076511143,-1.7849077630549899,0.7939201658338422,-0.379641041354282,0.15882123835865763,0.7402888019389134,0.566144211411308,-1.8348825329432161,0.30904389713863284,1.057569857692664,-1.5231725418116169,1.5326567063742096,1.4046589685289872,1.3220111401434074,0.5461722592434327,-0.006766330726860784,-0.7300388824003331,-0.690260259048959,0.6733235478465858,-0.014940376436578109,0.955847997103231,0.1961975308606804,-0.004981397664907265,1.8662735185365213,0.02631511931809132,-0.07798930010043556,0.7699883350978275,0.21648398883991254,-0.0841268057289707,0.3618212341467645,0.901254392723403,0.04415087149140438,-0.1665381365627613,3.1104847455215423,-0.5278399122209863,1.1108146561588914,5.608496815895546,1.490110850531326,8.908328100939778,2.1929750420111342,-1.4963391987085344,-1.2041002505367437,-1.0294579093102836,-0.06382457268578477,-1.9070203857317676,-2.0148167013781326,-1.4586358046045238,4.7839852990833,0.062194902823192,-0.740533785117867,-4.899688201406071,10.329390688765619,4.00862939531753,3.0007318142265778,2.192975042011131,-0.6127526257310891,-0.31735876779006633,-0.552267204105417,-1.2540822254919215,40.77999877929688,47.33000183105469,54.40999984741211,0.0
2025-03-05,-1.2987663711711626,-2.079723835338529,-1.0991992302991322,-1.1449424155506036,-0.7015823236848954,-1.1908624309906342,-0.9594861931199872,-0.7639094806828338,-4.437637455430649,-0.4971923685977039,-0.051735411654404866,-0.7789096457626091,2.054770499924846,-2.257392231786084,-1.0816821911116408,1.3019441727671717,-0.5196165090141849,-0.9114301165484368,0.08134039727089352,-1.4619618112688502,-0.5740582230072668,0.1765287036302789,-1.437135548986244,-1.4576297374441178,0.5222737608063186,-0.572057690152294,0.37828782126443683,-0.1169428197900817,1.4182014850866418,-1.247455616105664,-0.22520294939733077,1.3046826658255959,-1.3208259625481271,0.8357359659375349,-0.42237452820143484,-1.328845170503176,0.7628178789163583,-0.3869445442200506,0.16984846038216922,0.6903446204273026,0.8108605719611109,-1.907992522597027,0.7281343201627425,1.1215217055721178,-1.4506119561806825,1.5332518876680399,1.3689544768615536,1.3146743336176778,0.5288863163559385,-0.006766330726860784,0.17015814161982967,-0.7447238063695737,0.7475553870585032,0.2920350776101135,1.0337423192397233,-1.847964499181725,-2.583772214540095,1.9538372531535175,-0.8486946480722409,-0.07952476217899493,0.445245551806079,0.1473604175191871,-0.07550207863029947,0.3618212341467645,0.901254392723403,0.04415087149140438,-0.1665381365627613,3.1104847455215423,-0.5278399122209863,8.586014226541746,1.1133083446995427,1.3326349539688918,1.1646492927515146,2.1929750420111342,-0.12469572580418642,-4.591195228278074,-1.0294579093102836,-0.059168733411919305,-4.050945791498907,-2.0148167013781326,-1.4586358046045238,-2.535453653002533,0.062194902823192,-0.02365693602022253,-4.899688201406071,-10.292271696472191,0.01795802118360267,2.187525360506638,2.192975042011131,-0.559746413098186,-0.22314224774448288,-0.1783623494675452,-1.2506602818818502,41.0,47.47999954223633,54.560001373291016,0.0
2025-03-06,-1.2850928035772895,-1.9890399874600846,-1.0185115731539298,-1.1438008546524758,-0.7909785466116269,-1.1489164172384085,-0.9017192351527014,-0.7605450972186434,-4.441042511076558,-0.5275182387324454,-0.054134124875898554,-0.7867767614332716,2.1531437264942777,-2.1743854557184283,-1.0818352582749187,1.3093267313370456,-0.5229749027747743,-0.8668237513569792,0.045000564816140586,0.29608981868601586,-0.5666162091685989,0.26689907808488206,-1.6289383387774794,-1.4469125026105967,0.523488879151454,-0.5566499833363893,0.9164084725893606,-0.10349091048488247,1.5819701909135375,-1.250083907889312,-0.19527878961040457,1.3105500961099987,-1.2092341718313118,0.8963371635473483,-0.5741140952916157,-1.1717783071890924,0.7628178789163583,-0.4083585607654894,0.16882407363681903,0.6842907802440771,1.133798528498014,-1.8966795648169401,1.073440162802208,1.1703209741885259,-1.3422535687191754,1.4719482144035128,1.2645315519395135,1.2422431697441274,0.724504797654135,-0.006766330726860784,0.15804631874976927,-0.6713187467225255,0.7938764043802929,0.6425304054136681,0.9867890207259372,-0.42513265032182035,0.45688134606344144,1.7643156356598428,-0.020415382420984965,-0.07767425354988192,0.7766157388384751,0.13187054159297423,-0.08483707737239068,0.3618212341467645,0.622132943640839,0.04415087149140438,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,1.4933246443387234,-0.38408646888613773,-0.45554554012791315,-2.1434890138062963,-2.497809335252673,-1.0294579093102836,-0.08244792978124664,-0.9312840353321717,-2.496248752116859,-1.4586358046045238,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.6375935309722448,-0.3723184044833233,-0.340824009508062,-1.2502863013959318,42.09999847412109,47.869998931884766,54.81999969482422,0.0
