date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-02-11,-0.9839112878512606,-1.825326816846109,-0.7179274729995608,1.790049731596031,-1.1160111695943753,-0.8809024906373858,-0.17234454568486146,-0.2923977984432924,-4.30468084042989,-0.2041709567573633,-0.06912326095188731,-0.82776069803915,2.15151931371193,-2.185601292201227,-1.2776005726591522,1.2769758886881233,-0.5660118034553324,-0.9310804225292784,0.14722495972052546,-0.9502394014577671,-0.3582897480290332,0.30110227174432075,-0.2254316000260724,-1.365409921919942,0.4354198326386425,-0.5127472935548426,-0.7037962701654985,-0.4053849363760473,-0.6843222465924018,-1.190228459948378,-0.08325178692811779,0.5098314117771736,1.794212212584409,-1.2324397403839578,0.7148911056768432,-1.754075182367813,-0.05295976219467916,0.8265523246352603,-0.44233169923502796,0.16064906625445244,0.7305644418873913,-0.12014034681835377,-2.0388283822957245,1.5877616684637332,1.1147651640755762,1.5105145609473403,1.4417198273431475,-1.1708743410869054,-2.0816781141220178,0.8111146711792829,-0.006769716431714567,0.3977421003606387,0.5152223421848079,0.44652413195912943,-0.1816200986319811,-0.6229394889748638,0.0988728461673019,-0.4308605381014031,1.0307347183940947,0.6335990292683815,-0.0872581178553388,0.6874896191284905,0.17029315238383708,-0.0848795277515157,-2.502599354532316,1.2707291097268176,-0.8450704976996724,8.888893104415805,1.3148490988747628,-0.44989001880359764,1.7801591991931178,-0.38441751475128466,-0.38528050080034876,1.4506639413332512,-0.3842786562731388,-0.45577348387003724,1.3887189576512005,1.5519770401922195,-1.3214198340942085,-0.08248918468989846,1.8823432001622655,-2.0158248659152664,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.810001373291016,42.63999938964844,53.2400016784668,0.0
2025-02-12,-1.0240976334834457,-1.9132643722575389,-0.6633815059340991,1.7010348105052275,-1.1027606297218553,-0.8993679717382554,-0.2603297691179775,-0.4236661908341607,-4.3133479074998125,-0.191227136904619,-0.05159789648289401,-0.825539420776949,2.1607826031334336,-2.2362404306027415,-1.2585635696916526,1.324627769876143,-0.5599070746534243,-0.9201499363971118,0.11824770286850866,-0.8839121010529075,-0.3772607098436269,0.3233785774037812,-0.19021907583338615,-1.3642547879150342,0.44787941906592316,-0.5273445112196511,-0.727602643522539,-0.3663479571935662,-0.7104223503941481,-1.1928580668643491,-0.04785478868570608,0.5531150592224505,1.794212212584409,-1.1838292453587687,0.7755226266298652,-1.206030049733209,-0.38574381536878766,0.8337333668815747,-0.4376938406401246,0.15455995851078036,0.7073464426150226,-0.22940914745717214,-2.060050791992364,1.3103224283914556,1.08472244451633,0.9378015358547582,1.4756621364909634,-0.14322171550318555,-2.215216337875072,0.6273251630999837,-0.006769716431714567,-0.5139107674385511,0.9138088155896312,0.5224905070755068,-0.39075089528428086,0.26620405543852704,1.3003136152366594,0.03832017822582752,1.0559369105060263,0.17028262117442652,-0.05931556044552802,0.5548752205311395,0.2193043967521411,-0.0848795277515157,0.3620022805599688,1.2674051312649792,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,1.3185065532980629,-0.38441751475128466,-0.38528050080034876,1.3863559031236876,-0.3842786562731388,-0.45577348387003724,1.0317776784923276,-0.19172732232399736,-1.3214198340942085,-0.08248918468989846,0.7749310633081431,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.70000076293945,44.27000045776367,52.16999816894531,0.0
2025-02-13,-0.9736510622607822,-1.9007018643416198,-0.6350176030600589,1.9585856006380418,-1.0987856446732178,-0.8758664503371486,-0.35407216583678586,-0.42905169246806907,-4.3349196908789756,-0.18892086912487097,-0.03708434893040166,-0.8193125148431816,2.1630984254888066,-2.2645982244768805,-1.2352172329825566,1.3770912670565698,-0.5552378484522897,-0.8922779464969799,0.09054909646648994,-2.3701208087241414,-0.4067029895272612,0.270963740557992,-0.188020780512373,-1.3767901663072504,0.46131966195581886,-0.5397645712208179,-0.8722720088135077,-0.3214543006014863,-0.8285978203853882,-1.1954876737803204,-0.029743980079293245,0.643556914502821,1.794212212584409,-1.2499826407279255,0.8361541475828871,-0.11218780539222067,0.1297899724952135,0.8326163158654812,-0.43104255771842515,0.1604079134725207,0.6947279647496043,-0.3157723094256772,-2.0726427550790363,0.1463195795213075,1.0699642741431417,0.13127668949028085,1.5006722590209332,-0.25053661265513294,-1.7577958316264306,0.3133074605486813,-0.006769716431714567,0.5987259402784665,0.9122477312087961,0.603019738613241,-0.6052794270237662,0.7371178234126178,-0.6484748120006206,0.005837621203742917,1.040335542584273,-0.050073058149347864,-0.06477652785205426,0.6178670598648811,0.1952830754016677,-0.08427041885510222,0.3620022805599688,1.1626814206718632,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,3.1724128701142584,0.8568539074030077,4.102946470672273,1.1138654167107354,1.4169022212732298,4.264253476063219,2.194072352583685,-1.9968430306904494,-0.9239694847733771,-1.3214198340942085,-0.045223833162711655,0.29780893008426224,-2.9791707608186555,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,0.6935667832082492,-1.9592373573790691,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,4.0106352145050055,-0.08396038004871988,31.606961258558215,-0.11476596157913455,0.0,3.002233306346671,2.194072352583682,45.43999862670898,45.15999984741211,51.81999969482422,0.0
2025-02-14,-0.9890415637298451,-1.8672018432325046,-0.6110173775512557,0.7753367377662211,-1.1027606297218553,-0.7264639214301126,-0.47717071988995813,-0.4660763742140595,-4.363004284762045,-0.1938202688605369,-0.02843518191491162,-0.814708274443121,1.9207090189595386,-2.199780498215069,-1.208775953506616,1.384561933992159,-0.5539686412132482,-0.9334919325228108,0.03979902290585976,-0.8833503472368475,-0.4389190868430299,0.31813709371920224,-0.07527481682913145,-1.3820950219229742,0.4686216694429793,-0.5656149549152458,-0.9327035047804724,-0.2765184430880735,-0.8815230308722628,-1.1981172806962916,-0.012655001054950174,0.6661517353931575,1.794212212584409,-1.3705622452804334,0.896785668535909,-0.11452174416801184,0.32591370943202447,0.8018176235646218,-0.42111086045014884,0.16734105595293694,0.7441923979820434,-0.22627942997309317,-2.0019013894235718,-0.6099215206494871,1.0536541221983788,-0.24943305300876975,1.5006722590209332,-0.44674428566714225,-1.224338213547482,-0.04085974749158633,-0.006769716431714567,-0.21075626986406384,1.3487831443547624,0.6246823461507378,-0.7413054858504725,0.18019874350528678,-1.0943431394148662,-1.1375175834096556,0.9455273178681209,-0.837926719250403,-0.09478082853232031,0.624497779794749,0.1546018053726417,-0.0848795277515157,-2.6480466202150206,1.0396739262236128,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,0.3952012615079526,-0.38441751475128466,-0.38528050080034876,1.4201176231837078,-0.3842786562731388,-0.45577348387003724,-0.08819895056320103,-1.588757844660308,-1.3214198340942085,-0.08248918468989846,-0.452298119178393,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,44.970001220703125,44.88999938964844,52.52000045776367,0.0
2025-02-18,-0.8838733544690432,-1.853243501103706,-0.5608350878510308,1.03891941308923,-1.1239613924246763,-0.6945689995286105,-0.6256748145259587,-0.39135420821011796,-4.374962543253015,-0.20638216697516523,-0.025253785169471,-0.8155705436668891,1.8678310751784721,-2.2423174981030503,-1.1785968710425376,1.3697050144366398,-0.5514246914428395,-0.8596958235470106,0.017511794686081515,-0.6106809577359514,-0.47042459319160046,0.32206820648263645,-0.26472368703382065,-1.3971562930657202,0.4834087376447793,-0.5649121061192427,-0.826490561890513,-0.22014879721654493,-0.7937976819830602,-1.2086357083601764,-0.009229766650415016,0.650349214366322,1.794212212584409,-1.4095539015322238,1.1393117523479959,0.031548133434767936,0.6837153435932589,0.7446884430272774,-0.41675943807533933,0.1789766776809375,0.7891141791829318,-0.24163673210658748,-2.1423937416153245,-0.9137317680616301,0.9999429877273066,-0.5537834576233854,1.5107954038544922,0.9497244847186763,0.7261614675597813,-0.4876438148916852,-0.006769716431714567,1.2620116142375561,2.0972987983942444,0.6312007421734896,-0.833281724551705,-0.3913113220966182,0.6022856803141579,-0.2547693165670522,0.9059238894709212,-1.540841366460059,-0.030656568627758167,0.6709128193038212,0.17746080472228506,-0.0848795277515157,-2.619666665935468,1.1194633596178918,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,1.4426254365570557,-0.3842786562731388,-0.45577348387003724,-0.5822457590061202,-3.353870519740155,-1.3214198340942085,-0.08248918468989846,-0.09568178785340418,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,44.75,47.43999862670898,52.45000076293945,0.0
2025-02-19,-0.9693759954453072,-1.890931024851461,-0.6001081841381634,0.9103938594212334,-1.1001107239337728,-0.7801816846326424,-0.8216598941984004,-0.3644272136302798,-4.3861654857920005,-0.22192576116733553,-0.02417808688064664,-0.8204804508299373,1.9936574231538577,-2.2240869137556687,-1.1512341237070538,1.3662862346525566,-0.546262862641222,-0.8844119727463914,0.0035828742278201336,-2.5199810625284256,-0.4893541691909611,0.4033112035936097,-0.5079658160573122,-1.4035701887530452,0.49566495254225895,-0.5560124115470625,-0.8411406109344828,-0.1866030621856456,-0.8053977281171695,-1.2112653152761474,-0.010033254112337738,0.686506915929351,1.794212212584409,-1.4303662640531964,0.5936280637707994,0.037209840743705216,0.06311460405528607,0.7855405944729773,-0.41484624403519893,0.18066474715443337,0.7886094400683149,-0.3829691325410496,-2.1207468837247525,-0.8935152236326073,0.9576798368205784,-0.5457893448854316,1.4869762395402355,0.943087254259657,0.7033078645277481,-0.5566496702868473,-0.006769716431714567,-1.0412418666318115,1.7397220012010532,0.6625184260977333,-0.9304760056679224,-0.5311788109093264,-0.16517042945280414,0.5908269613929006,0.975529922075142,1.0721647661107203,-0.06576139084018909,0.8665190572349136,0.17164919471813822,0.4579380171022874,0.3620022805599688,1.139409766808952,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,3.112041155298961,-0.06645138438710246,4.102946470672273,4.1121572517329055,1.537479792916162,1.1652320545056467,2.194072352583685,1.1714220117422134,-0.636835916869027,-1.3214198340942085,0.06074951024272585,0.7145709932306273,-2.9791707608186555,-1.0,-0.7759500710231825,-2.5367223314171774,-13.765779224637308,-0.023668773366982917,-3.430688620900703,-0.08980265101338746,-0.1633831238975984,-4.107827408340344,-3.974701200636867,11.910379626911263,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,43.52999877929688,48.5,52.5099983215332,0.0
2025-02-20,-0.8872935383880995,-1.8141601431430705,-0.5957445067729263,0.5163939741279773,-1.0365081830922827,-0.8238273672346978,-0.9716310328275155,-0.34288572068435,-4.388146176129034,-0.23773517488267182,-0.024203459448626004,-0.8228091143263088,1.9207090189595386,-2.1977548090482992,-1.131914645808963,1.3637115980250363,-0.5456434323232395,-0.7889705135446993,-0.018875453634990533,-0.8398298050154859,-0.5054337204049244,0.39544897806674134,-0.38187942029844485,-1.406513138731886,0.5041193439902092,-0.5421754036666191,-0.7697216655057216,-0.1362409800092211,-0.7430474801463312,-1.2138949221921187,-0.012981177344200076,0.772504273175779,1.794212212584409,-1.4247388017891947,0.6542595847238213,0.2060045390496108,0.5344297411639425,0.7922429005695373,-0.4124443660433161,0.17463592760624516,0.7674103972544122,-0.5589121429341719,-2.075330926973944,-1.052077226063146,0.891227789213783,-0.009675378070540959,1.5084134874230666,0.561257824737165,0.70935633747388,-0.02529263402288835,-0.006769716431714567,0.9748678814826763,1.7399505152736239,0.7122154361672084,-0.9835848214617662,-0.02769693147810682,-0.6727221630775714,-0.34844043232814725,0.9659290978849633,0.15819713356997483,-0.07163719263366951,0.9925027359023967,0.1468529920337804,-0.0848795277515157,0.3620022805599688,1.00144119875739,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,1.5985724292152477,-0.3842786562731388,-0.45577348387003724,0.4128947312559932,1.4937674054141081,-1.3214198340942085,-0.08248918468989846,1.1940131664615456,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,42.900001525878906,47.060001373291016,53.7599983215332,0.0
2025-02-21,-0.9257694658940657,-1.8476601642521868,-0.6546541512036251,0.5481238317261026,-1.0106697693440334,-0.7936111254332748,-1.1616198335109695,-0.4889639857736145,-4.390188298072718,-0.259108410220291,-0.02503585561868221,-0.8224608344709,2.033412373587798,-2.2220618427424443,-1.1168722605180523,1.3429034692157455,-0.5355748169437431,-0.7853581414442488,0.003461943450465734,-0.5484559237488474,-0.5312369827870679,0.40986305819933333,0.048564792665664276,-1.4109804117349398,0.5125397968312879,-0.5506250074739055,-0.30275104660506313,-0.1023973796714497,-0.39504609612304764,-1.21652452910809,-0.021281996806572126,0.8423540711609554,1.794212212584409,-1.5132138199012677,0.7148911056768432,0.4424911733507048,0.20152288392557946,0.7478800173589737,-0.40631670216032373,0.16010647249511262,0.8204080042891682,-0.5838481283505135,-2.035291314012951,-1.0860502408198955,0.6528644235079799,0.5153624117885569,1.5101999247466358,0.491502700360292,0.6398519242882483,0.12294363161531671,-0.006769716431714567,-0.48180331779363345,1.9548215172876582,0.740452593439096,-1.2436382944550288,-0.0018365980596256053,-0.6330930839423621,0.5274054856020735,1.0127330871993707,-1.2020562149567593,-0.09059117489383074,1.035602415446536,0.12360655201719314,-0.0848795277515157,0.3620022805599688,1.0463231513573044,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,1.6194725416333562,-0.3842786562731388,-0.45577348387003724,0.3276238994830402,-1.7506023318485857,-1.3214198340942085,-0.08248918468989846,1.0250053229363196,-2.9791707608186555,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,42.27000045776367,45.84000015258789,55.060001373291016,0.0
2025-02-24,-1.0206774495643893,-1.9062852011931402,-0.7310185050952717,0.455932355712652,-0.9331545280992859,-0.8674730498367533,-1.3242182883848448,-0.4687691250310137,-4.390751820257741,-0.27725745808430635,-0.021121732601005416,-0.8258532447326358,2.209028902203747,-2.2828288088242616,-1.1110035558068514,1.3180856604127733,-0.5306486535771295,-0.8385077832084544,0.04111663461936804,-0.4469290784547053,-0.5454382047634776,0.382345268855294,0.04703831256778134,-1.426693418491414,0.5177352263530389,-0.5371583406827894,-0.16174410625390623,-0.09838787786561082,-0.31239576741751784,-1.2244133498560035,-0.05302666052528262,0.8265715488226743,1.794212212584409,-1.5827647481613476,0.896785668535909,0.43856482882534714,-0.04509246789451637,0.7399010815297358,-0.4007203081048942,0.12670681219815888,0.8537207858538722,-0.4546297815706276,-1.8043914965135142,-0.13114517310723128,0.15527423130057927,-0.40410928224299797,1.547119629433734,0.36230690645124264,0.7525612228919898,0.43771761950693316,-0.006769716431714567,-1.1650339027188528,1.7224280192826595,0.7378653440999243,-1.3729209306228296,-0.5149154995583922,-0.3223599190942693,0.8203705750572499,1.3187595585503036,-0.23376333388341822,-0.03404690753003372,0.7736889782167677,0.11198333200889951,-0.0848795277515157,-2.6249879073628843,1.0446605280213765,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,-0.44989001880359764,-0.06645138438710246,-0.38441751475128466,-0.38528050080034876,1.4924641661694675,-0.3842786562731388,-0.45577348387003724,-2.2445709102750815,-1.378303575360294,-1.3214198340942085,-0.08248918468989846,0.07099432841043098,-2.4974978133669605,-1.0,-0.7759500710231825,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,42.43999862670898,45.150001525878906,54.70000076293945,0.0
2025-02-25,-1.0429083188715653,-1.893722693277221,-0.7550187306040749,0.42837841863081544,-0.7496352206074067,-0.9094400523387298,-1.3306028842919408,-0.5879203955404401,-4.389921368401611,-0.3039060506113593,-0.018806855937420007,-0.8185578876429916,2.0562232237882436,-2.2423174981030503,-1.0982074934981327,1.2923392941375844,-0.5184440320832692,-0.8360404593675255,0.0810370874921746,-2.1385942715078436,-0.5672578996503923,0.3810348979341493,0.14520244451787825,-1.4418456137271296,0.5234360670773942,-0.5633436364450692,-0.07933736207862732,-0.09446049656427111,-0.2630955713475523,-1.2270429567719747,-0.08510483962669074,0.7741519127033906,1.794212212584409,-1.627330132242306,0.9574171894889308,0.3014740307575718,-0.37218895266336827,0.7352732987487772,-0.3976462090735845,0.10801747159878185,0.8840051327308762,-0.29765841643918933,-1.7973173599479677,0.5889510205586779,0.09407082749627511,-0.9799147196796922,1.5435467547865953,0.7247561834996542,0.9810207580409143,0.8150708192537235,-0.006769716431714567,-0.2972929660596323,-0.17365052871044478,0.5850821984434856,-1.2289533527456389,-0.9242565102107444,0.6157664554699703,-0.7174788432255556,1.4111676344443373,-0.14424680804334494,-0.06552051580942271,0.8167886577609071,0.13522977202548678,-0.08427041885510222,0.3620022805599688,0.9964545969596285,-0.8450704976996724,-0.16662146813493267,1.3148490988747628,2.87055429603777,-0.5281040302821584,1.1113704803899005,7.110449086755076,1.5133642785875754,1.1652320545056467,2.194072352583685,0.3150546004763425,0.6510744584590232,-1.3214198340942085,-0.07550193127855094,-0.20521776388031843,-2.9791707608186555,-1.0,-0.7759500710231825,-2.5367223314171774,0.062226023617145076,-0.7409043299422149,-3.430688620900703,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,-7.967369408207806,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,42.59999847412109,44.93999862670898,54.06999969482422,0.0
