date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2025-01-03,-1.5648975659601236,-2.1943160576104526,-1.0141069802237381,-1.143840176809707,-0.7668699197984639,-1.2027536634784377,-0.9536585465884976,-0.24955403768155193,-4.171798988451616,-0.4953793749755391,-0.3964522390353147,-0.12092842469802442,3.768302919138198,-2.132902800553992,-1.4477278415948338,1.396966677605503,-0.6499599105672262,-1.370911484977178,0.16236570853160223,-0.22592717388175756,-0.27207413280332343,0.05423308659309929,-1.0363621241018028,-0.3899575327022795,0.2102853936255671,-1.0577142979793648,-0.6812242916304071,-1.1024774797980885,-0.659260916297936,-1.2511868748136006,-0.13456416838770147,-0.1978032132350765,1.8086382236434786,-1.935056388161055,0.7927621099947334,0.5586500590223092,-0.4262108193625215,0.850849592216137,-0.3446609246523614,0.3107604114603532,0.48870326955019644,-1.2519996292193218,-2.045518639362937,0.09765349920323955,-2.1113586910974242,0.5095496745790115,1.667011454498912,0.3542791140960345,-0.34740085624814543,-1.0138052494254628,-1.4250152701291507,-0.41201870885015435,2.164465431621434,-0.7170738141702435,-1.8945536885917231,-0.2036125603251616,1.056279951016848,0.46494557957650834,1.2964322373409323,0.8718755328525221,-0.059538632496272226,0.5924981298558235,0.28007532230478993,-0.08500647791277884,-2.6094098278621507,1.433891164341852,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.4869039503550727,3.0899156531800593,-1.6080811074312797,-0.08261311052142567,-8.331590336658067,-0.5662154691793462,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5784743855878846,-0.31549653085261786,-0.03469530690113185,-1.0778181224539063,0.1434009515829735,0.1804567644745971
2025-01-06,-1.5341032356677293,-2.1297533526334713,-0.9529652447231389,-1.1504441204944797,-0.8701548241633057,-1.1273207969103236,-0.9830482893322747,-0.2764163204575149,-4.195800243093539,-0.47287471660420854,-0.37939241732301715,-0.1891386619023678,3.520081593251865,-2.1593250023288757,-1.447711001660907,1.4062790124936912,-0.6467560780631003,-1.3689137570802348,0.16687619741136672,-0.07541544150438509,-0.27597621935867656,0.017630576515696782,-1.153723836025705,-0.39121615548083305,0.1690195404645335,-1.0659684780917444,-0.6976653959125164,-1.2199456612502497,-0.6780849796149193,-1.259080431635405,-0.19690792606421278,-0.42463398176460543,1.8086382236434786,-2.0055277006713172,0.9763914969723311,0.5572585628169202,-0.09572734913862,0.8467092157984767,-0.3393390755833341,0.32671249706087513,0.4866863031250886,-1.2927983622650994,-2.0416873114105503,0.1657636240359924,-2.1590919902914734,1.3943177671796478,1.6646249744058286,0.8930989289781835,0.8291937211589694,-0.2929475796209167,-1.4250152701291507,0.41467742890407633,2.7458039568138872,-0.6106159129732078,-1.935338722128314,-0.8754395276797967,0.68408494167035,-1.0816612317237364,1.0796757507021062,-0.12838471976888352,-0.02009658620984204,0.32440700694291597,0.3063562480061959,-0.08500647791277884,0.36086846509498416,1.31944195235706,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,0.8541055325532053,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.8572962200217962,1.1293176283112252,-1.6080811074312797,-0.08261311052142567,-7.934069673240937,-0.08422657088448722,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.7260883116765352,-0.4957542740977156,-0.3177162927414116,-1.1027767886336208,0.1436117489994335,0.1509054389660404
2025-01-07,-1.4519840426205677,-2.131156889698189,-0.9507816113124032,-1.1493375137148694,-0.942983758256735,-1.1139105095204367,-0.9959252264707591,-0.23007889547786453,-4.216665037732121,-0.4507852863789943,-0.3585439604645403,-0.24696516759427078,3.4655656945758944,-2.226397747268241,-1.447051159687919,1.4183724066697578,-0.6551194413149944,-1.273803106791683,0.16242469059684794,-0.003931851297648876,-0.2818674077604203,0.04377522657098429,-1.2068225303561744,-0.3837892305838111,0.13578511370553265,-1.0921916624551156,-0.37249077195571983,-1.297756417798978,-0.4355441637999451,-1.2617116172426732,-0.23388817705320508,-0.531141900131511,1.8086382236434786,-2.071595773635211,1.03760129263153,0.43059037980392034,0.5019088063421628,0.8610412880134543,-0.3337861536042534,0.3398353448379082,0.5688776849482325,-1.2775946201919033,-2.0463700455745784,0.02362044436646975,-2.108298399580382,1.2191027866006985,1.3854068035150546,-0.09913026698893064,0.33658416357816084,0.2155849080875612,-1.4250152701291507,1.1362949191404672,1.9270006538293394,-0.4461424557729548,-1.8807442129090841,-1.3766909387744966,-1.0979562479093417,-0.24214679745817286,1.0688381445692923,0.36214840713210866,-0.06563899788189423,0.4170804815300942,0.2650024384466291,-0.08500647791277884,0.36086846509498416,1.3658852575665563,-1.4122282104061967,1.096349026839637,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.4123683109254859,-2.7243551339865726,-1.6080811074312797,-0.08261311052142567,-0.20038400439176388,-0.5662154691793462,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.6759551455520371,-0.40954404906745134,-0.5540003980925647,-1.123827806072579,0.1230353185496955,0.1073182416719316
2025-01-08,-1.418623273403613,-2.1578240939278115,-0.9857197458841742,-1.1479096339992427,-0.9701291157894811,-1.1558176576138333,-1.0021421435106328,-0.29253348518092115,-4.235217879041073,-0.4366065260514163,-0.34964255942081485,-0.2978290755370053,3.480257922587858,-2.2812747710165224,-1.4441028890304521,1.4300865654883799,-0.6608122017769711,-1.2143429841655795,0.1654167232690435,-1.6162797860620843,-0.29111641885030687,0.04769692407927741,-1.1945836655630904,-0.34499222467082785,0.10206280062196935,-1.1398054400517443,-0.3944124766246745,-1.315798042058546,-0.44568019789370517,-1.2643428028499413,-0.24803621705419812,-0.573032718299625,1.8086382236434786,-2.1226669427756444,1.0988110882907294,0.2857950309886025,0.6538688061278218,0.860404307026122,-0.3336603246535552,0.3556670373395543,0.5870303827742028,-1.21135843769454,-2.0343084575763233,0.374525930707359,-2.054655737729977,1.1425549667750738,1.3967425839572014,-0.6363574702068453,-0.43709273324454456,-0.02323028452948179,-1.4250152701291507,0.4358631443880604,1.7745381952681754,-0.4453563302702847,-1.8540733806344099,-1.3970330076554285,0.5064464788200965,0.06199543579948031,1.28318594252496,-0.03536344203099718,-0.06578734019101942,0.49320512136956157,0.2845198906219396,-0.08176598238357831,0.36086846509498416,1.457112816946599,-1.4122282104061967,1.096349026839637,-1.0175930416832641,2.9752513945102868,0.8541055325532053,1.1770305549977198,1.125560004275671,-0.684422280614047,1.212126087405568,2.2110128856615257,0.7080744751393728,-0.9874705030878324,-1.6080811074312797,-0.08261311052142567,-0.17981896238645884,-0.08422657088448722,0.0,0.8608497016772517,-2.5543564193857526,0.062320026337347206,-0.022301448513665417,-1.2240155901469378,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.6320516938489121,-0.36252028996003477,-0.39140623001217384,-1.127756434707265,0.1255169002870997,0.1043541924552322
2025-01-09,-1.3185409657527483,-2.131156889698189,-0.9682506785982887,-1.1559057604067513,-1.0072058064096459,-1.1709042309274562,-0.9859518626673192,-0.25224031719469114,-4.250823999940493,-0.4265866403261842,-0.3373079787950339,-0.34234810020697176,3.2165710935310354,-2.2975351123360346,-1.4386191823955166,1.443991861927759,-0.6609055296698063,-1.1351014812367606,0.1717760079796236,0.3272335759149451,-0.3037021152339192,-0.01635746855617698,-1.1922757128803632,-0.3147670021504329,0.08377826973702412,-1.1591963400199874,-3.627892835750196,-1.3095845121764267,-0.1075710606232786,-1.2669739884572095,-0.24275200251979673,-0.6384198031303964,1.8086382236434786,-2.146290676367761,1.1600208839499278,-0.03009742068024536,1.0836407480253953,0.8686850598614411,-0.3258681392983771,0.3784815295757712,0.5522377119410922,-1.00593810230278,-1.978399449678529,0.6542355495261188,-1.9174720644179681,1.2241060615067028,1.3800372233056166,-1.0058574673163205,-0.7333058098339541,0.050183061556170964,-1.4250152701291507,1.3437815583695092,2.3272259050516593,-0.6299918833353781,-1.6146527555384627,-1.4539124189005035,0.21978177697137957,-1.162873215644893,1.268735647892347,0.20118559066731917,-0.05237924620334727,0.489895354420019,0.2932157851554938,-0.08500647791277884,0.36086846509498416,1.4720417453268841,-1.4122282104061967,1.096349026839637,-1.0175930416832641,-0.44641960448362555,0.8541055325532053,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.9515776646809583,2.0356476715247647,-1.6080811074312797,-0.08261311052142567,0.43369029378621243,-0.08422657088448722,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5421528062983175,-0.26847277174520123,-0.30475289660204624,-1.125295564882049,0.0650425751986205,0.087511846493979
2025-01-10,-1.081593553897529,-2.011856239197246,-0.8415999407756192,-1.1523003641247944,-0.9158384007239887,-1.1926959479360224,-0.8634122601687254,-0.07427827020379396,-4.261733321895969,-0.4256741620500801,-0.32293931221999606,-0.3784449847628884,3.501522989447278,-2.3219246939124045,-1.4302931183856828,1.4581499819387587,-0.649677710214863,-0.9495102271747515,0.20174265527764312,-0.44172482400973023,-0.30659510459764083,0.06861264412350743,-0.6865378548298152,-0.3456162686386382,0.1016263453242521,-1.0662836929594899,-0.05827665189418727,-1.2389101726398573,-0.25092354280645707,-1.1854072346318965,-0.1946126012850237,-0.9146128117551855,1.8086382236434786,-2.134043402573841,0.6091327230171358,-0.6516445325183658,2.29084094157993,0.8686850598614411,-0.3219828384222625,0.3944938117257273,0.5088729338012745,-0.4074231910904305,-1.9984074956521054,1.1823140274394617,-1.1616643176259218,1.7115859803544566,1.3919696237710344,-1.321122916617402,0.9009386568594723,1.07541316286206,-1.4250152701291507,3.125491866660271,-0.6861740002266127,-0.9551309614762763,-0.7508777339583456,-0.37451406812449844,-0.48331543813136874,1.2652225308891054,-0.8627018741313377,-0.018467939096946592,-0.07815434184899367,0.49320512136956157,0.2752442697861482,-0.08500647791277884,-2.625398167955819,1.5500006928507524,-1.4122282104061967,9.268788404801429,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.617395953859621,1.5674313428536706,-1.6080811074312797,-0.08261311052142567,-0.9296743463429034,0.3977623274103717,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.4495798551483438,-0.17442525353036742,0.06090912175816511,-1.1150848390917552,0.0142064239841748,0.0150943466524273
2025-01-13,-1.0456663457560138,-1.854660087948945,-0.7891927389179628,-1.1543707897124529,-1.0376615241167675,-1.097147650283078,-0.7200295806894267,0.07682149401114025,-4.27417604773742,-0.42259218062620685,-0.3097941280524285,-0.4138725621438272,3.4450739028749973,-2.1268049399584505,-1.418524464888136,1.4716760430206957,-0.6361756699553305,-0.9772744691510703,0.24548947190524698,-0.3978702181738969,-0.30510327050614183,0.1378959667700193,-0.3813618732571088,-0.38928956904799145,0.12609739601111258,-0.9487420655680852,-0.12221559598386286,-1.1637594628972618,-0.28639966213461787,-1.193300791453701,-0.1497289403499093,-0.6926779344435089,1.8086382236434786,-2.0613805294142384,0.7927621099947334,-1.0014297387530466,2.5088420381554903,0.8685258146146084,-0.31829844289497566,0.4128537593036838,0.5164365578954302,0.016859204332578426,-2.064249576019051,1.6876803491140813,-0.6740981197218119,1.887085322267683,1.3937594838408471,-0.1420945327898541,1.1773008390756696,1.1261860070013745,-1.4250152701291507,0.4236228745315172,-0.766831663806301,-0.8480847150462812,-0.1508309172418156,0.4415851837396947,0.6130176567540738,-0.25083298481060906,1.4903088228476136,-0.022689049495865882,-0.018424832911426763,0.5461613925622345,0.2988198060771163,-0.08500647791277884,0.36086846509498416,1.601419885691961,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,2.7135213238389655,1.3656189273368782,-1.6080811074312797,-0.08261311052142567,0.29298985385071546,0.3977623274103717,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.48189412472665544,-0.19793713308407587,-0.19144681643893668,-1.1063376852562365,0.0065977398066123,0.0145150611324726
2025-01-14,-1.0234259417151674,-1.8462388655606428,-0.8066618062038482,2.1060854499420913,-0.9807224198860579,-1.0887662206643987,-0.5870339957607208,-0.011823680500737338,-4.288707682504244,-0.4093258662734302,-0.29753658436796976,-0.4413259370521562,3.2884856832738025,-2.1633902427259035,-1.40658666667041,1.4765218281435097,-0.622583950287238,-0.9723030096636471,0.2656392929016792,-0.45355312046539004,-0.3072405730644832,0.10521515420090993,-0.17128499952253495,-0.42274426999105574,0.14765250464578628,-0.8480585377457298,-0.20990345997732157,-1.0735076413651066,-0.3406998447797614,-1.195931977060969,-0.10125160514973087,-0.47663245331290033,1.8086382236434786,-2.059177872583241,0.8539719056539327,-1.29392360977793,2.7909374610603406,0.8691627956019407,-0.3236571121317899,0.4147800488856337,0.4705505717242261,0.2619058224721628,-2.073898846417655,1.6545921543439728,-0.3066918838790891,1.7896092091472615,1.3645251027005736,-0.13713591242745632,1.1845239040558935,1.2070812586460895,-1.4250152701291507,0.25028623195266353,-1.0831606842537853,-0.8510676182308867,0.17845112323840442,0.7595087077862586,-0.3404916167144937,-0.6926829402707496,1.4481617090831231,-0.0015832672043973486,-0.048838511304009825,0.29130933744749576,0.28625906952864977,-0.08500647791277884,0.36086846509498416,1.4869694082220135,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,1.3146700027713556,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,2.22372525269769,1.897444408437941,-1.6080811074312797,-0.08261311052142567,2.333432184958812,0.8797512257052306,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.5188257165421006,-0.2292863058223539,0.03134815552517812,-1.1059152828443455,-0.0286464331162106,-0.0015307171555855
2025-01-15,-0.977233956809521,-1.8476424026253595,-0.7695400382213416,2.5853889734850317,-1.00323322266182,-1.083737362893191,-0.4461279148313565,0.1587512259178843,-4.295722320987267,-0.40674704936012,-0.2831520739947755,-0.4632190754339933,3.11217894713024,-2.090220257459596,-1.3990556538200376,1.482168221243134,-0.6194442693006601,-0.9381854938445517,0.28902683164518705,-0.6360174744825744,-0.2858770487249452,0.059462016604156794,-0.1700595902758658,-0.4965332930037443,0.17743091079853535,-0.7342919040729606,-0.6830508099868089,-1.008417717796028,-0.6628809284742789,-1.1985631626682374,-0.07182975096468336,-0.29923876623525947,1.8086382236434786,-2.037298249388181,0.9151817013131318,-1.532377522158718,2.8454632956820887,0.8680480788741088,-0.3271158162761663,0.40761665950275666,0.4897117527627507,0.41615634200725515,-2.033031348258861,1.2264757719157042,-0.01222413895032993,0.31121269159629156,1.4033054042131812,0.33820183790979075,1.2733854197988814,1.2202789973265968,-1.4250152701291507,0.5431286286138464,-1.0294047067128698,-0.7444620612970213,0.46897825651145253,0.48469129553580226,-0.08610322360638535,-0.784766761457107,1.3903598415027942,-0.0480145028971517,-0.06508711960351214,0.45017815102551434,0.283360438017465,-0.08500647791277884,0.36086846509498416,1.457112816946599,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,1.775234472989506,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.271437318746933,-0.908772779788278,-1.6080811074312797,-0.08261311052142567,0.5272018284072394,0.3977623274103717,0.0,0.8608497016772517,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,-0.31887101257902806,-0.08821502850010332,0.985187011370671,-1.0785028947954596,-0.0265830890440361,-0.000432255404491
2025-01-16,-1.0833044044101119,-1.9809784237734727,-0.8066618062038482,2.3529301557810305,-0.9582116171102958,-1.147436227995154,-0.3801417798231927,0.06741977189286753,-4.308573009960085,-0.40761417698308366,-0.2647097167562226,-0.4888880088286088,3.2668339788351215,-2.244690088517668,-1.400983035629086,1.4844436333877586,-0.6189167421835975,-1.0241691119720049,0.2920614167747952,-2.123855377260083,-0.25600483958586456,0.017630576515696782,-0.14498706344879853,-0.542005806784868,0.19802786105152542,-0.681064660455604,-0.5953632944325635,-0.9735963330609088,-0.5861366703358097,-1.2011943482755054,-0.05309800416074283,-0.3583138688675152,1.8086382236434786,-2.0526392399127498,0.9763914969723311,-1.7069667870880647,1.8182020075185412,0.8696405313424402,-0.3370776298454509,0.4141780833912732,0.49374568561296556,0.519669977031266,-1.919368619004716,0.608124704291745,0.1744302578849633,0.07800590586506893,1.434926265446538,0.6744288667214514,1.3144249331861213,1.2386471010839288,-1.4250152701291507,-1.3132188400817835,-0.7235823346460194,-0.9109754155102344,0.5911650559247662,0.3244544162107582,0.06174280987084537,0.6885499859882238,1.078471750885465,0.023745467954835203,-0.0655692200873781,0.4435586171264313,0.28606582742790454,11.902700404938104,0.36086846509498416,1.4355502153808049,-1.4122282104061967,-0.1609493390006383,-1.0175930416832641,2.791947590992755,1.775234472989506,1.1770305549977198,1.125560004275671,-0.684422280614047,1.212126087405568,2.2110128856615257,2.4805162559373124,-2.0848111073740605,-1.6080811074312797,1.834097826907611,-1.1839670753729419,-0.08422657088448722,0.0,0.8608497016772517,-2.5543564193857526,0.062320026337347206,0.694222510183457,-1.2240155901469378,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,-0.41217858652200945,-0.12740149442295065,0.5736093330919192,-1.0683876252135496,0.0042194636144117,0.0230957349260576
